address,db_time,uptime_ms,bmp085_temp_decic,bmp085_press_pa,batt_mv,panel_mv,apogee_mv,apogee_w_m2,dallas_amb_c,dallas_roof_c,panel_ua,humidity_centi_pct,indicator
156,2014-02-15 19:08:49.515193-10,,,,,,,0,,,,,
156,2014-02-15 19:08:46.515193-10,,,,,,,4,,,,,
156,2014-02-15 19:08:43.515193-10,,,,,,,0,,,,,
156,2014-02-15 19:08:40.400182-10,97299325,273,100854,4144,87,,9,,,,0,
156,2014-02-15 19:08:37.400182-10,,,,,,,0,,,,,
156,2014-02-15 19:08:34.400182-10,,,,,,,0,,,,,
156,2014-02-15 19:08:31.400182-10,,,,,,,0,,,,,
156,2014-02-15 19:08:28.400182-10,,,,,,,4,,,,,
156,2014-02-15 19:08:25.400182-10,,,,,,,4,,,,,
156,2014-02-15 19:08:22.400182-10,,,,,,,0,,,,,
156,2014-02-15 19:08:19.400182-10,,,,,,,0,,,,,
156,2014-02-15 19:08:16.400182-10,,,,,,,0,,,,,
156,2014-02-15 19:08:13.400182-10,,,,,,,0,,,,,
156,2014-02-15 19:08:10.400182-10,,,,4086,58,,0,,,,,
156,2014-02-15 19:08:07.400182-10,,,,,,,0,,,,,
156,2014-02-15 19:08:04.400182-10,,,,,,,0,,,,,
156,2014-02-15 19:08:01.400182-10,,,,,,,4,,,,,
156,2014-02-15 19:07:58.400182-10,,,,,,,0,,,,,
156,2014-02-15 19:07:55.400182-10,,,,,,,0,,,,,
156,2014-02-15 19:07:52.400182-10,,,,,,,0,,,,,
156,2014-02-15 19:07:49.400182-10,,,,,,,4,,,,,
156,2014-02-15 19:07:46.400182-10,,,,,,,0,,,,,
156,2014-02-15 19:07:43.400182-10,,,,,,,9,,,,,
156,2014-02-15 19:07:40.27617-10,97239263,274,100865,4086,58,,0,,,,0,
156,2014-02-15 19:07:37.27617-10,,,,,,,0,,,,,
156,2014-02-15 19:07:34.27617-10,,,,,,,14,,,,,
156,2014-02-15 19:07:31.27617-10,,,,,,,4,,,,,
156,2014-02-15 19:07:28.27617-10,,,,,,,0,,,,,
156,2014-02-15 19:07:25.27617-10,,,,,,,14,,,,,
156,2014-02-15 19:07:22.27617-10,,,,,,,4,,,,,
156,2014-02-15 19:07:19.27617-10,,,,,,,4,,,,,
156,2014-02-15 19:07:16.27617-10,,,,,,,0,,,,,
156,2014-02-15 19:07:13.27617-10,,,,,,,0,,,,,
156,2014-02-15 19:07:10.27617-10,,,,4120,78,,4,,,,,
156,2014-02-15 19:07:07.27617-10,,,,,,,4,,,,,
156,2014-02-15 19:07:04.27617-10,,,,,,,4,,,,,
156,2014-02-15 19:07:01.27617-10,,,,,,,14,,,,,
156,2014-02-15 19:06:58.27617-10,,,,,,,4,,,,,
156,2014-02-15 19:06:55.27617-10,,,,,,,4,,,,,
156,2014-02-15 19:06:52.27617-10,,,,,,,0,,,,,
156,2014-02-15 19:06:49.27617-10,,,,,,,4,,,,,
156,2014-02-15 19:06:46.27617-10,,,,,,,4,,,,,
156,2014-02-15 19:06:43.27617-10,,,,,,,4,,,,,
156,2014-02-15 19:06:40.157155-10,97179202,274,100859,4144,87,,0,,,,0,
156,2014-02-15 19:06:37.157155-10,,,,,,,4,,,,,
156,2014-02-15 19:06:34.157155-10,,,,,,,0,,,,,
156,2014-02-15 19:06:31.157155-10,,,,,,,4,,,,,
156,2014-02-15 19:06:28.157155-10,,,,,,,4,,,,,
156,2014-02-15 19:06:25.157155-10,,,,,,,4,,,,,
156,2014-02-15 19:06:22.157155-10,,,,,,,4,,,,,
156,2014-02-15 19:06:19.157155-10,,,,,,,0,,,,,
156,2014-02-15 19:06:16.157155-10,,,,,,,14,,,,,
156,2014-02-15 19:06:13.157155-10,,,,,,,0,,,,,
156,2014-02-15 19:06:10.157155-10,,,,4086,58,,0,,,,,
156,2014-02-15 19:06:07.157155-10,,,,,,,0,,,,,
156,2014-02-15 19:06:04.157155-10,,,,,,,0,,,,,
156,2014-02-15 19:06:01.157155-10,,,,,,,9,,,,,
156,2014-02-15 19:05:58.157155-10,,,,,,,0,,,,,
156,2014-02-15 19:05:55.157155-10,,,,,,,0,,,,,
156,2014-02-15 19:05:52.157155-10,,,,,,,0,,,,,
156,2014-02-15 19:05:49.157155-10,,,,,,,0,,,,,
156,2014-02-15 19:05:46.157155-10,,,,,,,0,,,,,
156,2014-02-15 19:05:43.157155-10,,,,,,,9,,,,,
156,2014-02-15 19:05:40.038149-10,97119140,274,100857,4134,29,,0,,,,0,
156,2014-02-15 19:05:37.038149-10,,,,,,,0,,,,,
156,2014-02-15 19:05:34.038149-10,,,,,,,0,,,,,
156,2014-02-15 19:05:31.038149-10,,,,,,,14,,,,,
156,2014-02-15 19:05:28.038149-10,,,,,,,14,,,,,
156,2014-02-15 19:05:25.038149-10,,,,,,,0,,,,,
156,2014-02-15 19:05:22.038149-10,,,,,,,9,,,,,
156,2014-02-15 19:05:19.038149-10,,,,,,,0,,,,,
156,2014-02-15 19:05:16.038149-10,,,,,,,0,,,,,
156,2014-02-15 19:05:13.038149-10,,,,,,,0,,,,,
156,2014-02-15 19:05:10.038149-10,,,,4134,58,,0,,,,,
156,2014-02-15 19:05:07.038149-10,,,,,,,0,,,,,
156,2014-02-15 19:05:04.038149-10,,,,,,,0,,,,,
156,2014-02-15 19:05:01.038149-10,,,,,,,0,,,,,
156,2014-02-15 19:04:58.038149-10,,,,,,,0,,,,,
156,2014-02-15 19:04:55.038149-10,,,,,,,4,,,,,
156,2014-02-15 19:04:52.038149-10,,,,,,,0,,,,,
156,2014-02-15 19:04:49.038149-10,,,,,,,0,,,,,
156,2014-02-15 19:04:46.038149-10,,,,,,,0,,,,,
156,2014-02-15 19:04:43.038149-10,,,,,,,0,,,,,
156,2014-02-15 19:04:39.918139-10,97059079,274,100862,4139,87,,0,,,,0,
156,2014-02-15 19:04:36.918139-10,,,,,,,9,,,,,
156,2014-02-15 19:04:33.918139-10,,,,,,,4,,,,,
156,2014-02-15 19:04:30.918139-10,,,,,,,0,,,,,
156,2014-02-15 19:04:27.918139-10,,,,,,,0,,,,,
156,2014-02-15 19:04:24.918139-10,,,,,,,0,,,,,
156,2014-02-15 19:04:21.918139-10,,,,,,,0,,,,,
156,2014-02-15 19:04:18.918139-10,,,,,,,14,,,,,
156,2014-02-15 19:04:15.918139-10,,,,,,,0,,,,,
156,2014-02-15 19:04:12.918139-10,,,,,,,0,,,,,
156,2014-02-15 19:04:09.918139-10,,,,4110,78,,4,,,,,
156,2014-02-15 19:04:06.918139-10,,,,,,,0,,,,,
156,2014-02-15 19:04:03.918139-10,,,,,,,0,,,,,
156,2014-02-15 19:04:00.918139-10,,,,,,,0,,,,,
156,2014-02-15 19:03:57.918139-10,,,,,,,0,,,,,
156,2014-02-15 19:03:54.918139-10,,,,,,,0,,,,,
156,2014-02-15 19:03:51.918139-10,,,,,,,4,,,,,
156,2014-02-15 19:03:48.918139-10,,,,,,,0,,,,,
156,2014-02-15 19:03:45.918139-10,,,,,,,0,,,,,
156,2014-02-15 19:03:42.918139-10,,,,,,,0,,,,,
156,2014-02-15 19:03:39.798125-10,96999017,274,100860,4110,78,,4,,,,0,
156,2014-02-15 19:03:36.798125-10,,,,,,,0,,,,,
156,2014-02-15 19:03:33.798125-10,,,,,,,0,,,,,
156,2014-02-15 19:03:30.798125-10,,,,,,,0,,,,,
156,2014-02-15 19:03:27.798125-10,,,,,,,14,,,,,
156,2014-02-15 19:03:24.798125-10,,,,,,,0,,,,,
156,2014-02-15 19:03:21.798125-10,,,,,,,0,,,,,
156,2014-02-15 19:03:18.798125-10,,,,,,,4,,,,,
156,2014-02-15 19:03:15.798125-10,,,,,,,4,,,,,
156,2014-02-15 19:03:12.798125-10,,,,,,,0,,,,,
156,2014-02-15 19:03:09.798125-10,,,,4105,58,,4,,,,,
156,2014-02-15 19:03:06.798125-10,,,,,,,4,,,,,
156,2014-02-15 19:03:03.798125-10,,,,,,,0,,,,,
156,2014-02-15 19:03:00.798125-10,,,,,,,0,,,,,
156,2014-02-15 19:02:57.798125-10,,,,,,,0,,,,,
156,2014-02-15 19:02:54.798125-10,,,,,,,0,,,,,
156,2014-02-15 19:02:51.798125-10,,,,,,,0,,,,,
156,2014-02-15 19:02:48.798125-10,,,,,,,0,,,,,
156,2014-02-15 19:02:45.798125-10,,,,,,,14,,,,,
156,2014-02-15 19:02:42.798125-10,,,,,,,0,,,,,
156,2014-02-15 19:02:39.680109-10,96938956,274,100853,4139,107,,0,,,,0,
156,2014-02-15 19:02:36.680109-10,,,,,,,0,,,,,
156,2014-02-15 19:02:33.680109-10,,,,,,,0,,,,,
156,2014-02-15 19:02:30.680109-10,,,,,,,0,,,,,
156,2014-02-15 19:02:27.680109-10,,,,,,,0,,,,,
156,2014-02-15 19:02:24.680109-10,,,,,,,0,,,,,
156,2014-02-15 19:02:21.680109-10,,,,,,,0,,,,,
156,2014-02-15 19:02:18.680109-10,,,,,,,0,,,,,
156,2014-02-15 19:02:15.680109-10,,,,,,,0,,,,,
156,2014-02-15 19:02:12.680109-10,,,,,,,0,,,,,
156,2014-02-15 19:02:09.680109-10,,,,4110,78,,4,,,,,
156,2014-02-15 19:02:06.680109-10,,,,,,,9,,,,,
156,2014-02-15 19:02:03.680109-10,,,,,,,14,,,,,
156,2014-02-15 19:02:00.680109-10,,,,,,,14,,,,,
156,2014-02-15 19:01:57.680109-10,,,,,,,0,,,,,
156,2014-02-15 19:01:54.680109-10,,,,,,,0,,,,,
156,2014-02-15 19:01:51.680109-10,,,,,,,4,,,,,
156,2014-02-15 19:01:48.680109-10,,,,,,,0,,,,,
156,2014-02-15 19:01:45.680109-10,,,,,,,0,,,,,
156,2014-02-15 19:01:42.680109-10,,,,,,,0,,,,,
156,2014-02-15 19:01:39.560102-10,96878894,274,100851,4120,78,,4,,,,0,
156,2014-02-15 19:01:36.560102-10,,,,,,,4,,,,,
156,2014-02-15 19:01:33.560102-10,,,,,,,9,,,,,
156,2014-02-15 19:01:30.560102-10,,,,,,,0,,,,,
156,2014-02-15 19:01:27.560102-10,,,,,,,0,,,,,
156,2014-02-15 19:01:24.560102-10,,,,,,,0,,,,,
156,2014-02-15 19:01:21.560102-10,,,,,,,4,,,,,
156,2014-02-15 19:01:18.560102-10,,,,,,,4,,,,,
156,2014-02-15 19:01:15.560102-10,,,,,,,0,,,,,
156,2014-02-15 19:01:12.560102-10,,,,,,,0,,,,,
156,2014-02-15 19:01:09.560102-10,,,,4149,87,,0,,,,,
156,2014-02-15 19:01:06.560102-10,,,,,,,4,,,,,
156,2014-02-15 19:01:03.560102-10,,,,,,,4,,,,,
156,2014-02-15 19:01:00.560102-10,,,,,,,0,,,,,
156,2014-02-15 19:00:57.560102-10,,,,,,,4,,,,,
156,2014-02-15 19:00:54.560102-10,,,,,,,4,,,,,
156,2014-02-15 19:00:51.560102-10,,,,,,,4,,,,,
156,2014-02-15 19:00:48.560102-10,,,,,,,0,,,,,
156,2014-02-15 19:00:45.560102-10,,,,,,,0,,,,,
156,2014-02-15 19:00:42.560102-10,,,,,,,0,,,,,
156,2014-02-15 19:00:39.443097-10,96818833,274,100851,4139,107,,0,,,,0,
156,2014-02-15 19:00:36.443097-10,,,,,,,4,,,,,
156,2014-02-15 19:00:33.443097-10,,,,,,,0,,,,,
156,2014-02-15 19:00:30.443097-10,,,,,,,0,,,,,
156,2014-02-15 19:00:27.443097-10,,,,,,,0,,,,,
156,2014-02-15 19:00:24.443097-10,,,,,,,0,,,,,
156,2014-02-15 19:00:21.443097-10,,,,,,,0,,,,,
156,2014-02-15 19:00:18.443097-10,,,,,,,0,,,,,
156,2014-02-15 19:00:15.443097-10,,,,,,,0,,,,,
156,2014-02-15 19:00:12.443097-10,,,,,,,0,,,,,
156,2014-02-15 19:00:09.443097-10,,,,4149,107,,0,,,,,
156,2014-02-15 19:00:06.443097-10,,,,,,,0,,,,,
156,2014-02-15 19:00:03.443097-10,,,,,,,0,,,,,
156,2014-02-15 19:00:00.443097-10,,,,,,,0,,,,,
156,2014-02-15 18:59:57.443097-10,,,,,,,0,,,,,
156,2014-02-15 18:59:54.443097-10,,,,,,,4,,,,,
156,2014-02-15 18:59:51.443097-10,,,,,,,0,,,,,
156,2014-02-15 18:59:48.443097-10,,,,,,,0,,,,,
156,2014-02-15 18:59:45.443097-10,,,,,,,4,,,,,
156,2014-02-15 18:59:42.443097-10,,,,,,,0,,,,,
156,2014-02-15 18:59:39.324078-10,96758771,274,100850,4139,107,,0,,,,0,
156,2014-02-15 18:59:36.324078-10,,,,,,,4,,,,,
156,2014-02-15 18:59:33.324078-10,,,,,,,0,,,,,
156,2014-02-15 18:59:30.324078-10,,,,,,,4,,,,,
156,2014-02-15 18:59:27.324078-10,,,,,,,4,,,,,
156,2014-02-15 18:59:24.324078-10,,,,,,,0,,,,,
156,2014-02-15 18:59:21.324078-10,,,,,,,9,,,,,
156,2014-02-15 18:59:18.324078-10,,,,,,,0,,,,,
156,2014-02-15 18:59:15.324078-10,,,,,,,0,,,,,
156,2014-02-15 18:59:12.324078-10,,,,,,,0,,,,,
156,2014-02-15 18:59:09.324078-10,,,,4134,68,,0,,,,,
156,2014-02-15 18:59:06.324078-10,,,,,,,0,,,,,
156,2014-02-15 18:59:03.324078-10,,,,,,,4,,,,,
156,2014-02-15 18:59:00.324078-10,,,,,,,0,,,,,
156,2014-02-15 18:58:57.324078-10,,,,,,,0,,,,,
156,2014-02-15 18:58:54.324078-10,,,,,,,0,,,,,
156,2014-02-15 18:58:51.324078-10,,,,,,,4,,,,,
156,2014-02-15 18:58:48.324078-10,,,,,,,0,,,,,
156,2014-02-15 18:58:45.324078-10,,,,,,,0,,,,,
156,2014-02-15 18:58:42.324078-10,,,,,,,0,,,,,
156,2014-02-15 18:58:39.204068-10,96698710,274,100844,4139,107,,0,,,,0,
156,2014-02-15 18:58:36.204068-10,,,,,,,0,,,,,
156,2014-02-15 18:58:33.204068-10,,,,,,,0,,,,,
156,2014-02-15 18:58:30.204068-10,,,,,,,0,,,,,
156,2014-02-15 18:58:27.204068-10,,,,,,,0,,,,,
156,2014-02-15 18:58:24.204068-10,,,,,,,0,,,,,
156,2014-02-15 18:58:21.204068-10,,,,,,,4,,,,,
156,2014-02-15 18:58:18.204068-10,,,,,,,14,,,,,
156,2014-02-15 18:58:15.204068-10,,,,,,,0,,,,,
156,2014-02-15 18:58:12.204068-10,,,,,,,4,,,,,
156,2014-02-15 18:58:09.204068-10,,,,4110,117,,4,,,,,
156,2014-02-15 18:58:06.204068-10,,,,,,,0,,,,,
156,2014-02-15 18:58:03.204068-10,,,,,,,4,,,,,
156,2014-02-15 18:58:00.204068-10,,,,,,,0,,,,,
156,2014-02-15 18:57:57.204068-10,,,,,,,4,,,,,
156,2014-02-15 18:57:54.204068-10,,,,,,,0,,,,,
156,2014-02-15 18:57:51.204068-10,,,,,,,4,,,,,
156,2014-02-15 18:57:48.204068-10,,,,,,,0,,,,,
156,2014-02-15 18:57:45.204068-10,,,,,,,0,,,,,
156,2014-02-15 18:57:42.204068-10,,,,,,,0,,,,,
156,2014-02-15 18:57:39.087056-10,96638648,275,100853,4149,127,,9,,,,0,
156,2014-02-15 18:57:36.087056-10,,,,,,,0,,,,,
156,2014-02-15 18:57:33.087056-10,,,,,,,0,,,,,
156,2014-02-15 18:57:30.087056-10,,,,,,,4,,,,,
156,2014-02-15 18:57:27.087056-10,,,,,,,4,,,,,
156,2014-02-15 18:57:24.087056-10,,,,,,,0,,,,,
156,2014-02-15 18:57:21.087056-10,,,,,,,0,,,,,
156,2014-02-15 18:57:18.087056-10,,,,,,,0,,,,,
156,2014-02-15 18:57:15.087056-10,,,,,,,0,,,,,
156,2014-02-15 18:57:12.087056-10,,,,,,,0,,,,,
156,2014-02-15 18:57:09.087056-10,,,,4110,117,,4,,,,,
156,2014-02-15 18:57:06.087056-10,,,,,,,0,,,,,
156,2014-02-15 18:57:03.087056-10,,,,,,,0,,,,,
156,2014-02-15 18:57:00.087056-10,,,,,,,0,,,,,
156,2014-02-15 18:56:57.087056-10,,,,,,,0,,,,,
156,2014-02-15 18:56:54.087056-10,,,,,,,0,,,,,
156,2014-02-15 18:56:51.087056-10,,,,,,,14,,,,,
156,2014-02-15 18:56:48.087056-10,,,,,,,0,,,,,
156,2014-02-15 18:56:45.087056-10,,,,,,,0,,,,,
156,2014-02-15 18:56:42.087056-10,,,,,,,0,,,,,
156,2014-02-15 18:56:38.968046-10,96578586,275,100850,4120,156,,14,,,,0,
156,2014-02-15 18:56:35.968046-10,,,,,,,4,,,,,
156,2014-02-15 18:56:32.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:56:29.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:56:26.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:56:23.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:56:20.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:56:17.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:56:14.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:56:11.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:56:08.968046-10,,,,4149,166,,0,,,,,
156,2014-02-15 18:56:05.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:56:02.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:55:59.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:55:56.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:55:53.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:55:50.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:55:47.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:55:44.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:55:41.968046-10,,,,,,,0,,,,,
156,2014-02-15 18:55:38.852033-10,96518525,275,100859,4144,156,,4,,,,0,
156,2014-02-15 18:55:35.852033-10,,,,,,,4,,,,,
156,2014-02-15 18:55:32.852033-10,,,,,,,0,,,,,
156,2014-02-15 18:55:29.852033-10,,,,,,,0,,,,,
156,2014-02-15 18:55:26.852033-10,,,,,,,0,,,,,
156,2014-02-15 18:55:23.852033-10,,,,,,,0,,,,,
156,2014-02-15 18:55:20.852033-10,,,,,,,4,,,,,
156,2014-02-15 18:55:17.852033-10,,,,,,,0,,,,,
156,2014-02-15 18:55:14.852033-10,,,,,,,14,,,,,
156,2014-02-15 18:55:11.852033-10,,,,,,,0,,,,,
156,2014-02-15 18:55:08.852033-10,,,,4120,136,,4,,,,,
156,2014-02-15 18:55:05.852033-10,,,,,,,4,,,,,
156,2014-02-15 18:55:02.852033-10,,,,,,,0,,,,,
156,2014-02-15 18:54:59.852033-10,,,,,,,4,,,,,
156,2014-02-15 18:54:56.852033-10,,,,,,,4,,,,,
156,2014-02-15 18:54:53.852033-10,,,,,,,4,,,,,
156,2014-02-15 18:54:50.852033-10,,,,,,,0,,,,,
156,2014-02-15 18:54:47.852033-10,,,,,,,4,,,,,
156,2014-02-15 18:54:44.852033-10,,,,,,,4,,,,,
156,2014-02-15 18:54:41.852033-10,,,,,,,14,,,,,
156,2014-02-15 18:54:38.731029-10,96458463,275,100856,4110,136,,4,,,,0,
156,2014-02-15 18:54:35.731029-10,,,,,,,0,,,,,
156,2014-02-15 18:54:32.731029-10,,,,,,,0,,,,,
156,2014-02-15 18:54:29.731029-10,,,,,,,4,,,,,
156,2014-02-15 18:54:26.731029-10,,,,,,,14,,,,,
156,2014-02-15 18:54:23.731029-10,,,,,,,0,,,,,
156,2014-02-15 18:54:20.731029-10,,,,,,,0,,,,,
156,2014-02-15 18:54:17.731029-10,,,,,,,0,,,,,
156,2014-02-15 18:54:14.731029-10,,,,,,,4,,,,,
156,2014-02-15 18:54:11.731029-10,,,,,,,0,,,,,
156,2014-02-15 18:54:08.731029-10,,,,4149,166,,0,,,,,
156,2014-02-15 18:54:05.731029-10,,,,,,,0,,,,,
156,2014-02-15 18:54:02.731029-10,,,,,,,0,,,,,
156,2014-02-15 18:53:59.731029-10,,,,,,,4,,,,,
156,2014-02-15 18:53:56.731029-10,,,,,,,0,,,,,
156,2014-02-15 18:53:53.731029-10,,,,,,,0,,,,,
156,2014-02-15 18:53:50.731029-10,,,,,,,0,,,,,
156,2014-02-15 18:53:47.731029-10,,,,,,,4,,,,,
156,2014-02-15 18:53:44.731029-10,,,,,,,9,,,,,
156,2014-02-15 18:53:41.731029-10,,,,,,,4,,,,,
156,2014-02-15 18:53:38.612012-10,96398402,275,100852,4110,195,,4,,,,0,
156,2014-02-15 18:53:35.612012-10,,,,,,,4,,,,,
156,2014-02-15 18:53:32.612012-10,,,,,,,0,,,,,
156,2014-02-15 18:53:29.612012-10,,,,,,,0,,,,,
156,2014-02-15 18:53:26.612012-10,,,,,,,0,,,,,
156,2014-02-15 18:53:23.612012-10,,,,,,,0,,,,,
156,2014-02-15 18:53:20.612012-10,,,,,,,0,,,,,
156,2014-02-15 18:53:17.612012-10,,,,,,,4,,,,,
156,2014-02-15 18:53:14.612012-10,,,,,,,0,,,,,
156,2014-02-15 18:53:11.612012-10,,,,,,,0,,,,,
156,2014-02-15 18:53:08.612012-10,,,,4149,205,,0,,,,,
156,2014-02-15 18:53:05.612012-10,,,,,,,0,,,,,
156,2014-02-15 18:53:02.612012-10,,,,,,,0,,,,,
156,2014-02-15 18:52:59.612012-10,,,,,,,4,,,,,
156,2014-02-15 18:52:56.612012-10,,,,,,,0,,,,,
156,2014-02-15 18:52:53.612012-10,,,,,,,4,,,,,
156,2014-02-15 18:52:50.612012-10,,,,,,,0,,,,,
156,2014-02-15 18:52:47.612012-10,,,,,,,0,,,,,
156,2014-02-15 18:52:44.612012-10,,,,,,,4,,,,,
156,2014-02-15 18:52:41.612012-10,,,,,,,4,,,,,
156,2014-02-15 18:52:38.491999-10,96338340,275,100844,4139,224,,0,,,,0,
156,2014-02-15 18:52:35.491999-10,,,,,,,4,,,,,
156,2014-02-15 18:52:32.491999-10,,,,,,,0,,,,,
156,2014-02-15 18:52:29.491999-10,,,,,,,0,,,,,
156,2014-02-15 18:52:26.491999-10,,,,,,,0,,,,,
156,2014-02-15 18:52:23.491999-10,,,,,,,0,,,,,
156,2014-02-15 18:52:20.491999-10,,,,,,,0,,,,,
156,2014-02-15 18:52:17.491999-10,,,,,,,4,,,,,
156,2014-02-15 18:52:14.491999-10,,,,,,,9,,,,,
156,2014-02-15 18:52:11.491999-10,,,,,,,0,,,,,
156,2014-02-15 18:52:08.491999-10,,,,4120,234,,4,,,,,
156,2014-02-15 18:52:05.491999-10,,,,,,,14,,,,,
156,2014-02-15 18:52:02.491999-10,,,,,,,0,,,,,
156,2014-02-15 18:51:59.491999-10,,,,,,,14,,,,,
156,2014-02-15 18:51:56.491999-10,,,,,,,4,,,,,
156,2014-02-15 18:51:53.491999-10,,,,,,,4,,,,,
156,2014-02-15 18:51:50.491999-10,,,,,,,4,,,,,
156,2014-02-15 18:51:47.491999-10,,,,,,,4,,,,,
156,2014-02-15 18:51:44.491999-10,,,,,,,4,,,,,
156,2014-02-15 18:51:41.491999-10,,,,,,,4,,,,,
156,2014-02-15 18:51:38.376986-10,96278279,275,100838,4105,224,,0,,,,0,
156,2014-02-15 18:51:35.376986-10,,,,,,,0,,,,,
156,2014-02-15 18:51:32.376986-10,,,,,,,14,,,,,
156,2014-02-15 18:51:29.376986-10,,,,,,,4,,,,,
156,2014-02-15 18:51:26.376986-10,,,,,,,0,,,,,
156,2014-02-15 18:51:23.376986-10,,,,,,,0,,,,,
156,2014-02-15 18:51:20.376986-10,,,,,,,0,,,,,
156,2014-02-15 18:51:17.376986-10,,,,,,,4,,,,,
156,2014-02-15 18:51:14.376986-10,,,,,,,0,,,,,
156,2014-02-15 18:51:11.376986-10,,,,,,,4,,,,,
156,2014-02-15 18:51:08.376986-10,,,,4115,254,,0,,,,,
156,2014-02-15 18:51:05.376986-10,,,,,,,0,,,,,
156,2014-02-15 18:51:02.376986-10,,,,,,,4,,,,,
156,2014-02-15 18:50:59.376986-10,,,,,,,0,,,,,
156,2014-02-15 18:50:56.376986-10,,,,,,,4,,,,,
156,2014-02-15 18:50:53.376986-10,,,,,,,0,,,,,
156,2014-02-15 18:50:50.376986-10,,,,,,,4,,,,,
156,2014-02-15 18:50:47.376986-10,,,,,,,9,,,,,
156,2014-02-15 18:50:44.376986-10,,,,,,,0,,,,,
156,2014-02-15 18:50:41.376986-10,,,,,,,4,,,,,
156,2014-02-15 18:50:38.25598-10,96218217,275,100834,4105,293,,0,,,,0,
156,2014-02-15 18:50:35.25598-10,,,,,,,0,,,,,
156,2014-02-15 18:50:32.25598-10,,,,,,,9,,,,,
156,2014-02-15 18:50:29.25598-10,,,,,,,0,,,,,
156,2014-02-15 18:50:26.25598-10,,,,,,,9,,,,,
156,2014-02-15 18:50:23.25598-10,,,,,,,0,,,,,
156,2014-02-15 18:50:20.25598-10,,,,,,,0,,,,,
156,2014-02-15 18:50:17.25598-10,,,,,,,4,,,,,
156,2014-02-15 18:50:14.25598-10,,,,,,,0,,,,,
156,2014-02-15 18:50:11.25598-10,,,,,,,0,,,,,
156,2014-02-15 18:50:08.25598-10,,,,4120,391,,4,,,,,
156,2014-02-15 18:50:05.25598-10,,,,,,,4,,,,,
156,2014-02-15 18:50:02.25598-10,,,,,,,0,,,,,
156,2014-02-15 18:49:59.25598-10,,,,,,,0,,,,,
156,2014-02-15 18:49:56.25598-10,,,,,,,4,,,,,
156,2014-02-15 18:49:53.25598-10,,,,,,,0,,,,,
156,2014-02-15 18:49:50.25598-10,,,,,,,0,,,,,
156,2014-02-15 18:49:47.25598-10,,,,,,,0,,,,,
156,2014-02-15 18:49:44.25598-10,,,,,,,0,,,,,
156,2014-02-15 18:49:41.25598-10,,,,,,,0,,,,,
156,2014-02-15 18:49:38.136967-10,96158156,275,100833,4066,371,,0,,,,0,
156,2014-02-15 18:49:35.136967-10,,,,,,,0,,,,,
156,2014-02-15 18:49:32.136967-10,,,,,,,0,,,,,
156,2014-02-15 18:49:29.136967-10,,,,,,,0,,,,,
156,2014-02-15 18:49:26.136967-10,,,,,,,0,,,,,
156,2014-02-15 18:49:23.136967-10,,,,,,,0,,,,,
156,2014-02-15 18:49:20.136967-10,,,,,,,0,,,,,
156,2014-02-15 18:49:17.136967-10,,,,,,,4,,,,,
156,2014-02-15 18:49:14.136967-10,,,,,,,4,,,,,
156,2014-02-15 18:49:11.136967-10,,,,,,,4,,,,,
156,2014-02-15 18:49:08.136967-10,,,,4115,430,,0,,,,,
156,2014-02-15 18:49:05.136967-10,,,,,,,0,,,,,
156,2014-02-15 18:49:02.136967-10,,,,,,,0,,,,,
156,2014-02-15 18:48:59.136967-10,,,,,,,0,,,,,
156,2014-02-15 18:48:56.136967-10,,,,,,,9,,,,,
156,2014-02-15 18:48:53.136967-10,,,,,,,0,,,,,
156,2014-02-15 18:48:50.136967-10,,,,,,,14,,,,,
156,2014-02-15 18:48:47.136967-10,,,,,,,4,,,,,
156,2014-02-15 18:48:44.136967-10,,,,,,,0,,,,,
156,2014-02-15 18:48:41.136967-10,,,,,,,0,,,,,
156,2014-02-15 18:48:38.015959-10,96098094,275,100818,4149,518,,9,,,,0,
156,2014-02-15 18:48:35.015959-10,,,,,,,0,,,,,
156,2014-02-15 18:48:32.015959-10,,,,,,,0,,,,,
156,2014-02-15 18:48:29.015959-10,,,,,,,0,,,,,
156,2014-02-15 18:48:26.015959-10,,,,,,,0,,,,,
156,2014-02-15 18:48:23.015959-10,,,,,,,9,,,,,
156,2014-02-15 18:48:20.015959-10,,,,,,,0,,,,,
156,2014-02-15 18:48:17.015959-10,,,,,,,0,,,,,
156,2014-02-15 18:48:14.015959-10,,,,,,,0,,,,,
156,2014-02-15 18:48:11.015959-10,,,,,,,0,,,,,
